en,hi,hi_preds
ank,अंक,अंक
anka,अंक,अंका
ankit,अंकित,अंकित
anakon,अंकों,आनकों
ankhon,अंकों,अंखों
ankon,अंकों,आंकों
angkor,अंकोर,अंगकोर
ankor,अंकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगारक,अंगरक
angraji,अंग्रज़ी,अंग्रजी
angreji,अंग्रज़ी,अंग्रजी
angrzi,अंग्रज़ी,अंग्रजी
antah,अंतः,अंताह
antaha,अंतः,अंताहा
antarmukh,अंतर्मुख,अंतरमुख
antmurkh,अंतर्मुख,अंतमुर्ख
antrmukh,अंतर्मुख,अंतरमुख
andrabee,अंद्राबी,अंदरबी
andrabi,अंद्राबी,अंदराबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधपन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अमबानी
ambani,अंबानी,अमबानी
akram,अकरम,अक्रम
acapulco,अकापुल्को,आकापुल्को
akapulko,अकापुल्को,अकपुलको
akhand,अखंड,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अगवाई
augustine,अगस्टाइन,ऑगस्टीन
augustustine,अगस्टाइन,ऑगस्टस्टिन
agsta,अगस्ता,अगस्ता
agusta,अगस्ता,अगुस्ता
augusta,अगस्ता,औगुस्ता
agr,अग्र,आगर
agra,अग्र,आगरा
achambha,अचंभा,अचंभा
achanbha,अचंभा,अचांभा
achievement,अचीवमेंट,अचिवेमेंट
achivement,अचीवमेंट,अचिवेमेंट
acchi,अच्छी,अच्छी
achchi,अच्छी,अच्छी
achhi,अच्छी,अछी
achyut,अच्युत,अछ्युत
achhanera,अछनेरा,अच्छेनरा
achnera,अछनेरा,अच्नेरा
ajmeedh,अजमीढ़,अजमीध
ajhar,अजहर,अजहर
azhar,अजहर,आजहर
ajit,अजित,अजीत
agnat,अज्ञात,अग्नत
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञात
atakta,अटकता,अतकता
atkata,अटकता,अत्कता
atake,अटके,अटके
atke,अटके,अटके
atwaal,अटवाल,अत्वाल
atwal,अटवाल,अतवाल
attahasa,अट्टहास,अत्तहसा
atthaas,अट्टहास,अत्थास
atthas,अट्टहास,अत्थास
addon,अड्डों,अद्दों
athak,अथक,अठक
atharv,अथर्व,अत्रव
atharva,अथर्व,अठरवा
adad,अदद,अदाद
adaani,अदाणी,अदानी
adani,अदाणी,अदानी
advait,अद्वैत,अद्वैत
adwait,अद्वैत,अद्वैत
advaitvaad,अद्वैतवाद,अद्वैतवाद
