en,hi,hi_preds
ank,अंक,अंक
anka,अंक,अंका
ankit,अंकित,अंकीत
anakon,अंकों,अनकों
ankhon,अंकों,अंखों
ankon,अंकों,अंकों
angkor,अंकोर,अंगोकर
ankor,अंकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगारक,अंगारक
angraji,अंग्रज़ी,अंग्रजी
angreji,अंग्रज़ी,अंग्रजी
angrzi,अंग्रज़ी,अंग्रजी
antah,अंतः,अंताह
antaha,अंतः,अंताहा
antarmukh,अंतर्मुख,अंतरमूख
antmurkh,अंतर्मुख,अंतरमुर्ख
antrmukh,अंतर्मुख,अंतरमुख
andrabee,अंद्राबी,अंदराबी
andrabi,अंद्राबी,अंदराबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबानी
akram,अकरम,अक्रम
acapulco,अकापुल्को,अकैपल्को
akapulko,अकापुल्को,अकापुको
akhand,अखंड,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अग्वाई
augustine,अगस्टाइन,ऑगस्टीन
augustustine,अगस्टाइन,ऑगस्ट्रीसन
agsta,अगस्ता,अग्सता
agusta,अगस्ता,अगस्त
augusta,अगस्ता,अगस्त
agr,अग्र,एग्र
agra,अग्र,अग्र
achambha,अचंभा,अचंभा
achanbha,अचंभा,अचंभा
achievement,अचीवमेंट,अचिवेंजेंट
achivement,अचीवमेंट,अचिवेमेंट
acchi,अच्छी,अच्छी
achchi,अच्छी,अच्छी
achhi,अच्छी,अच्छी
achyut,अच्युत,अछूत
achhanera,अछनेरा,अच्छानरा
achnera,अछनेरा,अच्नेनारा
ajmeedh,अजमीढ़,अजमीद
ajhar,अजहर,अजहर
azhar,अजहर,अज़ाड़
ajit,अजित,अजीत
agnat,अज्ञात,अज्ञात
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञात
atakta,अटकता,अटकता
atkata,अटकता,अटकता
atake,अटके,अटके
atke,अटके,अटके
atwaal,अटवाल,अतवाल
atwal,अटवाल,अतवल
attahasa,अट्टहास,अट्तहासा
atthaas,अट्टहास,अट्थास
atthas,अट्टहास,अट्थास
addon,अड्डों,एड्डों
athak,अथक,अथक
atharv,अथर्व,अथर्व
atharva,अथर्व,अठरवा
adad,अदद,अदाद
adaani,अदाणी,अदानी
adani,अदाणी,अदानी
advait,अद्वैत,अदवाइत
adwait,अद्वैत,अदवैत
advaitvaad,अद्वैतवाद,अदवत्वाव
